,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.85714,9.70686,11.37368,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,7.95003,2.65315,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,8.75473,2.07323,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,8.77015,2.09907,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.85,41.24631,4.79763,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99889,4.02248,42.1843,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.13428,2.606,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.88889,4.27016,19.504,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7554,12.199,9.39091,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72464,19.06685,18.15499,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.67626,12.14606,8.76319,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.88,5.39815,6.36393,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.15348,47.31966,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.90671,1.74171,53.50887,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.6039,11.89525,10.35785,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,18.08105,19.07534,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,11.4607,10.20939,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,10.59986,2.64583,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.11958,7.09741,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,11.94082,14.06717,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.8488,18.0167,20.18451,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.82439,11.76506,14.01069,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.94,7.09169,15.77719,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99385,2.56045,49.81775,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.75926,9.63748,4.13427,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8501540000000002,10.6691556,15.9268004,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.84571,1.38027,8.82494,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
1,CBOSS_Dilation,Beef,0.8,1.48746,2.29733,944.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,1.44361,1.62718,446.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.8,1.48298,1.69189,364.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
4,CBOSS_Dilation,Car,0.85,1.78536,3.68744,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
5,CBOSS_Dilation,CBF,1.0,1.35663,42.4808,1932.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,1.41842,2.01104,250.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,1.32554,15.52098,72.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.57809,7.33611,98.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75,3.3911,15.28029,108.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,2.49403,7.67041,358.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,1.51932,5.31125,112.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.86063,1.39181,39.32081,1370.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93489,1.35623,26.99099,90.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,2.49638,8.38146,90.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.73196,3.43631,15.84318,246.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,2.5615,8.60226,1028.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,1.54021,2.26424,418.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
18,CBOSS_Dilation,Plane,0.99048,1.66959,5.61742,412.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.601,11.19199,466.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82131,3.74584,16.47686,1220.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,2.46258,9.25574,864.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.98333,2.01234,14.13623,1680.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.95522,1.28174,51.91253,404.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,1.4948,3.31552,462.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8266687999999999,1.9885255999999998,13.0819556,547.6,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.87429,1.45865,8.86769,402.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
1,CBOSS_Dilation,Beef,0.7,1.4842,2.23751,982.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
2,CBOSS_Dilation,BeetleFly,0.8,1.40408,1.64477,128.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
3,CBOSS_Dilation,BirdChicken,0.8,1.36989,1.65875,120.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
4,CBOSS_Dilation,Car,0.83333,1.81907,3.77998,2450.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
5,CBOSS_Dilation,CBF,0.99889,1.42662,42.45375,106.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
6,CBOSS_Dilation,Coffee,1.0,1.38383,1.98971,878.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.90196,1.31695,11.19857,260.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.51893,7.58325,238.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,3.44372,15.61963,2134.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,2.44565,6.31449,356.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
11,CBOSS_Dilation,ECG200,0.81,1.54539,5.18282,126.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
12,CBOSS_Dilation,ECGFiveDays,0.91521,1.29495,39.89051,396.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.94363,1.27877,25.58974,74.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,2.39327,8.28381,346.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7457,3.5685,16.39696,1728.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,2.57789,8.61657,104.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
17,CBOSS_Dilation,OliveOil,0.86667,1.55105,2.293,154.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
18,CBOSS_Dilation,Plane,1.0,1.66932,5.3473,1142.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.56668,11.07892,58.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,3.48429,16.48447,1176.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,2.5203,11.23301,260.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
22,CBOSS_Dilation,SyntheticControl,0.99,1.98235,14.06536,492.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
23,CBOSS_Dilation,TwoLeadECG,0.94557,1.2626,48.39429,568.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
24,CBOSS_Dilation,Wine,0.74074,1.52753,3.33445,324.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8224352,1.9717791999999996,12.7815724,600.08,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ArrowHead,0.81714,2.70316,8.59583,224.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
1,CBOSS_Dilation,Beef,0.7,3.0062,1.88453,298.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.83819,1.26856,62.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,2.94329,1.37937,136.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
4,CBOSS_Dilation,Car,0.9,3.15578,3.4507,778.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
5,CBOSS_Dilation,CBF,0.99778,2.77909,26.04998,60.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,2.7851,1.65943,26.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,2.63801,14.76477,102.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,3.79533,7.0947,78.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,4.54946,13.72317,58.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,3.68388,6.83357,638.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
11,CBOSS_Dilation,ECG200,0.8,3.01495,4.67052,368.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.99071,2.6692,39.66453,88.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.89018,2.52682,24.60007,48.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,3.77122,7.69178,142.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,4.27852,13.62077,108.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,3.73632,7.63506,168.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,2.75231,1.63614,28.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
18,CBOSS_Dilation,Plane,0.99048,3.09176,5.21608,682.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,3.80752,10.38401,130.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.811,4.39727,14.66066,62.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,3.84753,10.22454,190.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.98333,3.52207,10.31655,462.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
