,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8160996,2.0885548,0.9627983999999999,NULL,1,1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.74411,0.33774000000000004,0.39774000000000004,1800.0,0.9,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.95918,0.56013,0.4603,2400.0,0.9,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95044,0.88364,0.69758,3600.0,0.9,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95627,1.06994,0.86403,4800.0,0.9,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.731652,1.1218936,0.43888599999999994,3444.0,0.9,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7166687999999999,2.2266628,0.870542,6888.0,0.9,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7171276,3.4048436000000004,1.3509692000000002,10332.0,0.9,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7212523999999999,4.5312788,1.7783620000000002,13776.0,0.9,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7105708000000002,1.1491372,0.43997319999999995,3444.0,0.9,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6916420000000001,2.3020460000000003,0.8814856,6888.0,0.9,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7104851999999998,3.3428736,1.2908891999999996,10332.0,0.9,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6959292,4.4577172,1.7155183999999999,13776.0,0.9,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7024912000000001,1.1298688,0.42809279999999994,3444.0,0.9,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6817496,2.2447660000000003,0.8611664,6888.0,0.9,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6977371999999998,3.385182,1.2780239999999998,10332.0,0.9,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6944496,4.5369788,1.7151792000000001,13776.0,0.9,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6710223999999999,1.2022684,0.43576360000000003,3444.0,0.9,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6906688,2.2709544000000004,0.8335124,6888.0,0.9,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6752528000000001,3.3606664,1.2396312,10332.0,0.9,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6935300000000001,4.5211668000000005,1.6676112,13776.0,0.9,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6492127999999999,1.1577347999999998,0.4155992,3444.0,0.9,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6767736,2.313206,0.8344235999999999,6888.0,0.9,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6582452000000001,3.4061076,1.2299844,10332.0,0.9,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6724332,4.5039644,1.6201316,13776.0,0.9,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.652106,1.1542272,0.40230200000000005,3444.0,0.9,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6563083999999999,2.2713235999999997,0.7994344000000001,6888.0,0.9,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6484936,3.4114768000000004,1.2023244,10332.0,0.9,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6639803999999999,4.5529908,1.5982899999999998,13776.0,0.9,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6349804,1.1560447999999999,0.3936892,3444.0,0.9,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6235240000000001,2.2902359999999997,0.781018,6888.0,0.9,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6385812,3.4710775999999997,1.1669988,10332.0,0.9,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6490212,4.5784064,1.5473716000000002,13776.0,0.9,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.8575499999999999,0.6983433333333333,0.4288366666666667,2300.0,1.0,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7645150000000001,2.197305,0.4828,3600.0,1.0,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95918,0.81438,0.71673,3600.0,1.0,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.96016,1.08718,0.90386,4800.0,1.0,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7133555999999999,1.1759055999999999,0.4838732,3732.0,1.0,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7141503999999999,2.3206943999999994,0.9529744,7464.0,1.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7030280000000001,3.4651368,1.4200972,11196.0,1.0,1.0,1,300
