,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.81819,2.0987084,0.9713312,NULL,1,1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95918,0.29531,0.24477,1200.0,0.9,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.96501,0.57225,0.49059,2400.0,0.9,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96113,0.81434,0.6973,3600.0,0.9,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95238,2.81347,3.90145,24000.0,0.9,1.1,20,100
0,TSF_Dilation,ALL_AVERAGE,0.94558,5.611,7.97591,48000.0,0.9,1.1,20,200
0,TSF_Dilation,ALL_AVERAGE,0.95724,8.19823,11.42466,72000.0,0.9,1.1,20,300
0,TSF_Dilation,ALL_AVERAGE,0.95141,6.66252,9.78281,60000.0,0.9,1.1,50,100
0,TSF_Dilation,ALL_AVERAGE,0.96404,13.0455,19.08042,120000.0,0.9,1.1,50,200
0,TSF_Dilation,ALL_AVERAGE,0.96307,19.96513,29.33355,180000.0,0.9,1.1,50,300
0,TSF_Dilation,ALL_AVERAGE,0.91934,12.75006,18.81679,120000.0,0.9,1.1,100,100
0,TSF_Dilation,ALL_AVERAGE,0.95821,26.46951,38.36126,240000.0,0.9,1.1,100,200
0,TSF_Dilation,ALL_AVERAGE,0.9621,38.98565,58.48244,360000.0,0.9,1.1,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7787652,1.0785828000000002,0.47566159999999996,3444.0,0.9,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.78778,2.1184996000000003,0.933788,6888.0,0.9,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7849871999999999,3.1653288,1.3942832,10332.0,0.9,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6476948,17.7608428,7.991520400000001,68880.0,0.9,1.0,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6669984,35.6118492,15.924192,137760.0,0.9,1.0,20,200
